init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'penalty': ['l1', 'l2'], 'dual': [True, False], 'tol': [0.0001, 0.001], 'C': [0.01, 0.1, 1, 10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'warm_start': [True, False]}      
n :       10      
meth :    <function _mix at 0x7feaeb21f268>      
0.512,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.506,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.504,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.49,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.552,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.552,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.506,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.49,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.475,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.502,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.532,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.53,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.479,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.502,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.494,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.499,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.527,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.533,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.486,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.497,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.484,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.513,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.528,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.538,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.512,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.511,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.499,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.522,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.554,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.55,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
