"(1.0, 0.1)","(1.0, 0.15)","(1.0, 0.2)","(1.0, 0.25)","(1.0, 0.3)","(1.0, 0.35)","(1.0, 0.4)","(1.0, 0.45)","(1.0, 0.5)","(1.5, 0.1)","(1.5, 0.15)","(1.5, 0.2)","(1.5, 0.25)","(1.5, 0.3)","(1.5, 0.35)","(1.5, 0.4)","(1.5, 0.45)","(1.5, 0.5)","(2.0, 0.1)","(2.0, 0.15)","(2.0, 0.2)","(2.0, 0.25)","(2.0, 0.3)","(2.0, 0.35)","(2.0, 0.4)","(2.0, 0.45)","(2.0, 0.5)","(2.5, 0.1)","(2.5, 0.15)","(2.5, 0.2)","(2.5, 0.25)","(2.5, 0.3)","(2.5, 0.35)","(2.5, 0.4)","(2.5, 0.45)","(2.5, 0.5)","(3.0, 0.1)","(3.0, 0.15)","(3.0, 0.2)","(3.0, 0.25)","(3.0, 0.3)","(3.0, 0.35)","(3.0, 0.4)","(3.0, 0.45)","(3.0, 0.5)","(3.5, 0.1)","(3.5, 0.15)","(3.5, 0.2)","(3.5, 0.25)","(3.5, 0.3)","(3.5, 0.35)","(3.5, 0.4)","(3.5, 0.45)","(3.5, 0.5)","(4.0, 0.1)","(4.0, 0.15)","(4.0, 0.2)","(4.0, 0.25)","(4.0, 0.3)","(4.0, 0.35)","(4.0, 0.4)","(4.0, 0.45)","(4.0, 0.5)","(4.5, 0.1)","(4.5, 0.15)","(4.5, 0.2)","(4.5, 0.25)","(4.5, 0.3)","(4.5, 0.35)","(4.5, 0.4)","(4.5, 0.45)","(4.5, 0.5)","(5.0, 0.1)","(5.0, 0.15)","(5.0, 0.2)","(5.0, 0.25)","(5.0, 0.3)","(5.0, 0.35)","(5.0, 0.4)","(5.0, 0.45)","(5.0, 0.5)"
-0.001,-0.007,-0.012,-0.016,-0.026,-0.034,-0.037,-0.089,-0.063,-0.01,-0.018,-0.041,-0.033,-0.034,-0.077,-0.029,-0.098,-0.121,-0.019,-0.017,-0.057,-0.087,-0.086,-0.14,-0.145,-0.244,-0.388,-0.031,-0.018,-0.099,-0.044,-0.057,-0.162,-0.237,-1.74,-4.792,-0.008,-0.08,-0.113,-0.16,-0.273,-0.703,-4.15,-3.158,-5.539,-0.008,-0.054,-0.127,-0.174,-1.268,-2.803,-2.782,-6.408,-8.831,-0.029,-0.032,-0.216,-0.319,-2.764,-6.836,-5.138,-7.866,-7.281,-0.007,-0.131,-0.223,-1.641,-4.019,-7.366,-6.694,-10.149,-6.005,-0.062,-0.173,-0.149,-3.634,-5.071,-7.851,-6.707,-8.735,-5.939
0.003,0.002,-0.016,-0.014,-0.025,-0.021,-0.01,-0.055,-0.029,-0.008,-0.01,-0.002,-0.014,0.008,-0.1,-0.033,-0.15,-0.137,-0.027,-0.047,-0.018,-0.095,-0.082,-0.082,-0.144,-0.291,-0.34,-0.025,-0.042,-0.005,-0.068,-0.14,-0.162,-0.33,-2.393,-1.409,-0.001,-0.065,-0.043,-0.083,-0.22,-0.57,-3.204,-4.147,-7.724,-0.056,-0.067,-0.146,-0.234,-2.238,-3.62,-4.997,-5.097,-8.459,-0.068,-0.097,-0.172,-0.321,-4.934,-7.443,-6.287,-7.559,-6.209,-0.066,-0.094,-0.217,-1.043,-5.25,-7.047,-5.829,-5.526,-9.516,-0.05,-0.075,-0.185,-6.99,-5.05,-7.229,-7.634,-8.608,-8.027
-0.007,-0.013,-0.019,0.006,-0.025,-0.046,-0.047,-0.04,-0.066,-0.016,-0.017,0.003,-0.057,-0.048,-0.04,-0.091,-0.134,-0.106,0.008,-0.035,-0.029,-0.083,-0.037,-0.089,-0.159,-0.089,-0.249,-0.013,-0.026,-0.072,-0.098,-0.136,-0.13,-0.328,-1.512,-3.741,-0.037,-0.034,-0.113,-0.097,-0.176,-1.008,-3.163,-4.387,-6.199,-0.061,-0.099,-0.109,-0.274,-2.01,-2.549,-3.992,-6.909,-7.875,-0.038,-0.076,-0.137,-0.261,-3.539,-5.466,-8.563,-6.009,-7.838,-0.051,-0.15,-0.145,-0.824,-2.068,-8.012,-5.688,-6.21,-8.265,-0.042,-0.057,-0.392,-3.201,-4.873,-8.532,-6.121,-8.951,-8.924
-0.001,-0.007,-0.017,-0.018,-0.015,-0.011,-0.025,-0.083,-0.097,-0.017,-0.016,-0.027,-0.05,-0.065,-0.09,-0.086,-0.096,-0.124,-0.017,-0.028,-0.051,-0.106,-0.074,-0.087,-0.146,-0.101,-0.207,-0.022,-0.029,-0.065,-0.105,-0.094,-0.223,-0.403,-1.214,-2.93,-0.027,-0.039,-0.103,-0.132,-0.189,-0.806,-4.675,-5.327,-7.336,-0.025,-0.107,-0.117,-0.212,-0.405,-4.054,-6.182,-6.426,-6.638,-0.05,-0.101,-0.102,-0.278,-3.622,-4.278,-8.19,-5.696,-9.233,-0.024,-0.158,-0.204,-1.572,-2.536,-5.671,-6.811,-7.665,-9.077,-0.037,-0.155,-0.379,-3.299,-6.2,-8.898,-8.344,-7.228,-8.786
0.008,0.0,-0.022,-0.035,-0.027,-0.059,-0.072,-0.06,-0.065,-0.006,-0.0,-0.031,-0.021,-0.047,-0.032,-0.031,-0.147,-0.125,0.016,-0.014,-0.04,-0.066,-0.125,-0.135,-0.136,-0.211,-0.286,0.004,-0.021,-0.063,-0.104,-0.17,-0.2,-0.343,-2.732,-2.289,-0.032,-0.056,-0.059,-0.14,-0.131,-1.183,-3.64,-3.627,-5.726,0.004,-0.06,-0.105,-0.182,-1.32,-1.748,-4.259,-4.087,-8.278,-0.041,-0.094,-0.168,-0.189,-4.03,-3.159,-6.414,-6.405,-6.052,-0.033,-0.106,-0.182,-2.011,-5.293,-5.954,-8.301,-8.115,-10.551,0.008,-0.067,-0.297,-2.933,-7.187,-7.507,-8.045,-9.206,-8.662
-0.003,-0.005,-0.012,-0.004,-0.02,-0.041,-0.042,-0.059,-0.039,0.003,0.005,-0.039,-0.063,0.01,-0.061,-0.074,-0.116,-0.054,-0.021,-0.05,-0.031,-0.012,-0.057,-0.152,-0.113,-0.239,-0.4,-0.021,-0.051,-0.086,-0.086,-0.119,-0.102,-0.337,-0.973,-1.943,-0.028,-0.03,-0.096,-0.153,-0.163,-1.12,-3.495,-5.344,-4.64,-0.037,-0.069,-0.105,-0.147,-0.744,-3.393,-4.621,-6.876,-7.939,-0.027,-0.014,0.072,-0.237,-3.553,-4.377,-8.07,-4.443,-8.397,-0.056,-0.112,-0.193,-3.089,-5.141,-5.785,-8.091,-8.755,-8.753,-0.047,-0.133,-0.337,-2.804,-6.372,-4.696,-6.115,-10.541,-11.429
-0.009,-0.02,-0.009,0.003,-0.037,-0.019,-0.072,-0.095,-0.068,-0.01,-0.0,-0.054,-0.044,-0.062,-0.083,-0.14,-0.17,-0.098,-0.01,-0.038,-0.019,-0.036,-0.053,-0.142,-0.102,-0.268,-0.283,-0.016,-0.061,-0.069,-0.083,-0.103,-0.28,-0.321,-1.862,-3.97,-0.035,-0.067,-0.096,-0.123,-0.2,-0.569,-1.381,-4.083,-7.632,-0.023,-0.091,-0.163,-0.131,-0.664,-2.364,-3.347,-5.831,-6.188,-0.021,-0.065,-0.144,-0.341,-3.296,-4.102,-3.845,-5.491,-11.832,-0.048,-0.056,-0.208,-2.042,-3.063,-6.573,-7.473,-9.385,-8.332,-0.069,-0.038,-0.28,-1.367,-4.267,-9.221,-6.188,-7.015,-9.164
-0.007,-0.005,-0.014,-0.016,-0.037,-0.033,-0.045,-0.029,-0.036,-0.012,0.021,-0.026,-0.029,-0.02,-0.041,-0.101,-0.084,-0.123,-0.015,-0.036,-0.016,-0.06,-0.053,-0.11,-0.147,-0.183,-0.399,-0.008,-0.048,-0.081,-0.1,-0.169,-0.266,-0.284,-2.116,-4.815,-0.051,-0.059,-0.014,-0.12,-0.214,-1.241,-3.206,-6.764,-4.667,-0.034,-0.043,-0.124,-0.13,-1.062,-3.751,-5.407,-8.971,-7.718,0.004,-0.081,-0.165,-0.26,-3.162,-3.989,-6.288,-7.83,-7.113,-0.044,-0.085,-0.154,-1.49,-3.177,-5.549,-6.848,-7.921,-7.422,-0.062,-0.17,-0.281,-5.377,-3.857,-5.557,-8.141,-8.898,-6.321
-0.008,-0.014,-0.035,-0.031,-0.053,-0.021,-0.051,-0.038,-0.053,-0.015,-0.002,-0.001,-0.066,-0.054,-0.078,-0.103,-0.169,-0.112,-0.016,-0.026,-0.066,-0.072,-0.11,-0.109,-0.133,-0.191,-0.219,-0.019,-0.037,-0.066,-0.134,-0.109,-0.181,-0.354,-2.577,-3.066,-0.017,-0.071,-0.078,-0.124,-0.256,-1.082,-2.304,-4.513,-6.998,-0.034,-0.065,-0.069,-0.232,-0.858,-5.422,-6.039,-5.324,-7.225,0.004,-0.122,-0.201,-0.346,-3.905,-4.986,-8.87,-7.944,-5.774,-0.007,-0.12,-0.19,-1.873,-2.87,-8.33,-8.992,-8.972,-7.57,-0.083,-0.116,-0.219,-4.331,-7.359,-4.86,-6.119,-10.274,-8.691
-0.002,-0.016,-0.019,-0.02,-0.04,-0.036,-0.065,-0.032,-0.043,-0.017,-0.021,-0.022,-0.058,0.014,-0.036,-0.08,-0.043,-0.12,-0.013,-0.02,-0.039,-0.052,-0.098,-0.149,-0.075,-0.202,-0.313,-0.001,-0.028,-0.072,-0.066,-0.103,-0.134,-0.284,-1.653,-2.31,-0.045,-0.05,-0.118,-0.099,-0.193,-1.326,-3.053,-3.932,-4.563,-0.012,-0.079,-0.109,-0.162,-1.471,-1.863,-4.264,-8.799,-6.63,-0.04,-0.084,-0.128,-0.22,-2.799,-5.528,-7.066,-8.721,-8.519,-0.073,-0.145,-0.109,-0.319,-4.914,-2.756,-6.243,-6.424,-8.723,-0.057,-0.096,-0.263,-4.801,-5.728,-8.286,-9.509,-8.006,-9.902
