init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'tol': [0.0001, 0.001, 0.01], 'penalty': ['l1', 'l2'], 'fit_intercept': [True], 'dual': [True, False], 'warm_start': [True, False], 'intercept_scaling': [1], 'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'C': [0.001, 0.01, 0.1, 1, 10], 'class_weight': [None]}      
n :       3      
meth :    <function _mix at 0x7f82f3e0a268>   


0.451, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.452, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.455, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.463, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.468, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.47, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.47, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.471, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.472, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.475, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.476, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.477, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.479, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.481, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.483, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.483, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.485, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.485, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.485, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}



0.486, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.486, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.486, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.486, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.487, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.487, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.488, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.488, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.488, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.489, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.49, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.491, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
