,Made Donation in March 2007
659,0.532758140744187
276,0.9148641507582091
263,0.6243951439628911
303,0.6910869959072162
83,0.4603112449045754
500,0.22041532299818412
530,0.5920610566420952
244,0.8593462567446053
249,0.9901229246502234
728,0.9415413424003777
129,0.8161978076707757
534,0.8817369362695003
317,0.769962022770309
401,0.6243951439628911
696,0.6696680446290038
192,0.8052417144220467
176,0.7601664511353257
571,0.5653097790848169
139,0.9586621992051
423,0.6652209780335904
563,0.5440746594445844
56,0.6643996769577216
528,0.5991811393486643
101,0.6243951439628911
467,0.724632330307982
382,0.7509500602933445
466,0.5890290819567217
294,0.8593462567446053
512,0.6380983460182792
659,0.532758140744187
389,0.7312659481758474
487,0.9812268679284963
701,0.5616646545950588
419,0.7650269094385638
536,0.8007785572001156
240,0.7503414323579682
508,0.7660080529544471
515,0.8593462567446053
283,0.6201631137394703
650,0.6243951439628911
65,0.5417105300582121
228,0.8715274235430899
741,0.960112709417254
297,0.59041206498659
464,0.8814677959866705
63,0.5616646545950588
231,0.59298110086968
28,0.8924995360881929
248,0.8593462567446053
357,0.8392018654264812
300,0.49934309346536987
726,0.3901762391762619
680,0.8389445901887693
520,0.6884944291216846
254,0.9629793564561548
582,0.8317262365196755
143,0.8173181048746652
98,0.5394066368204198
1,0.6790061973576769
221,0.5135819644527193
352,0.6243951439628911
64,0.8836015879632835
138,0.7813192593201778
745,0.658412855337819
64,0.8836015879632835
688,0.9035486918798229
623,0.9083436494535431
289,0.8662929417523102
174,0.6852968730555714
690,0.6243951439628911
105,0.8230473624404109
427,0.8647900120113067
48,0.9928521553612113
14,0.6243951439628911
657,0.9668337572881045
301,0.8873591915526462
455,0.8725625285014187
579,0.7663941543291433
722,0.8938775618661133
98,0.5394066368204198
491,0.9928521553612113
303,0.6910869959072162
466,0.5890290819567217
65,0.5417105300582121
300,0.49934309346536987
9,0.9382549741174533
622,0.8052417144220467
323,0.9011225390590037
289,0.8662929417523102
568,0.6227935832918944
290,0.6243951439628911
156,0.8447516853258041
464,0.8814677959866705
426,0.8737403017267085
306,0.7979326687990671
4,0.7140902325077297
12,0.6197141902996457
187,0.7720789975509036
406,0.9592955271923068
96,0.5920610566420952
509,0.5616646545950588
733,0.8843831500998379
548,0.9445352868641786
478,0.7552124974798521
501,0.8055403485736203
127,0.5220971309185198
199,0.8517457194079887
299,0.5793564720956625
162,0.6243951439628911
235,0.8739503444959049
23,0.7713636397099466
473,0.6243951439628911
487,0.9812268679284963
683,0.5544664253939307
303,0.6910869959072162
309,0.9676457423028948
569,0.95172366898997
34,0.5877052721543683
686,0.35618145896203735
84,0.6660412794619892
733,0.8843831500998379
537,0.5069787063305174
181,0.8382620539828471
453,0.21184708063181112
67,0.5993427937099863
161,0.5954706252450235
307,0.7282599885860728
703,0.7830670127997102
181,0.8382620539828471
246,0.8421239925194302
316,0.6149812707953269
278,0.8052417144220467
346,0.7786822044616706
545,0.6243951439628911
419,0.7650269094385638
694,0.5920610566420952
622,0.8052417144220467
663,0.9496665410574504
262,0.36466617854089434
461,0.8018157368522543
373,0.1027475675504782
233,0.6243951439628911
466,0.5890290819567217
207,0.8173181048746652
263,0.6243951439628911
16,0.95172366898997
513,0.9543578690744153
449,0.6821462949060833
429,0.9777642036524472
701,0.5616646545950588
632,0.9583491378262469
529,0.4286229009165118
245,0.7189085651661251
344,0.8861687872260275
353,0.86775855284243
241,0.736535459715001
633,0.8879724400927544
624,0.5616646545950588
726,0.3901762391762619
189,0.8052417144220467
138,0.7813192593201778
402,0.8593462567446053
511,0.5872435191625633
590,0.5660499092960798
334,0.7946199665860442
447,0.9390473605161668
119,0.5890290819567217
389,0.7312659481758474
644,0.6243951439628911
423,0.6652209780335904
131,0.95172366898997
405,0.9944813929947266
82,0.6243951439628911
643,0.07315747016375007
156,0.8447516853258041
617,0.9487067859312599
574,0.5421835096623764
272,0.7883630364558057
613,0.9177704102777279
545,0.6243951439628911
685,0.8593462567446053
570,0.8148847533039766
537,0.5069787063305174
691,0.8879724400927544
85,0.5717610443737486
483,0.8421239925194302
455,0.8725625285014187
93,0.8052417144220467
744,0.5616646545950588
33,0.8421239925194302
321,0.27059305713561155
523,0.7403328047870862
426,0.8737403017267085
196,0.8896424154597206
301,0.8873591915526462
103,0.8879724400927544
224,0.9334117546220049
454,0.9348862716429721
585,0.9518111353932323
154,0.6905339290951917
